,CustGender,CustAccountBalance,TransactionAmount (INR),CustomerAge
994619,M,28233.63,100.0,36.0
474794,M,40664.82,206.0,35.0
149927,M,93220.84,72.0,33.0
78666,M,31149.74,678.0,42.0
2249,F,20190.53,554.0,36.0
85489,M,35997.81,777.0,35.0
106484,M,39010.56,433.0,48.0
776224,M,47270.65,5967.0,50.0
1040047,M,53237.06,50.0,61.0
528463,M,1393.42,279.0,35.0
21426,M,52910.12,150.0,40.0
585866,M,208.07,800.0,43.0
518634,M,235953.83,5100.0,60.0
861787,M,11179.53,78.0,33.0
163401,M,42174.93,700.0,46.0
655972,M,33333.34,5600.0,34.0
673025,M,1096842.32,120.62,42.0
768874,M,9822.52,894.83,47.0
933480,F,474255.85,3347.0,39.0
398705,M,15554.06,500.0,50.0
776436,F,13090.06,60.0,33.0
538572,F,16489.08,962.7,41.0
919319,M,18401.34,775.0,30.0
859789,M,9537.24,500.0,47.0
14130,M,1561.6,20.0,29.0
554395,M,7013.06,442.0,30.0
652820,M,56.55,94.0,33.0
897719,M,95.6,3060.0,32.0
212107,M,23810.38,200.0,31.0
650158,M,9392.6,30.0,35.0
290496,M,172856.35,1903.61,53.0
565284,M,1828.85,800.0,36.0
428828,M,14886.8,584.0,32.0
674834,M,27266.87,155.0,37.0
558274,M,3749.45,20.0,30.0
604161,M,98573.27,1149.0,37.0
785815,M,55571.08,669.0,28.0
606295,M,3770.26,54.0,34.0
698491,M,3927.08,300.0,44.0
1043716,M,101332.77,596.0,52.0
332319,F,1346806.11,123.33,56.0
470285,F,203631.24,8100.0,32.0
804595,M,2574.8,722.0,28.0
998502,M,3072.55,2736.0,52.0
790531,M,494634.89,2686.0,62.0
376058,M,71597.41,10900.0,35.0
853859,M,29131.45,763.8,38.0
600381,M,65855.09,750.0,31.0
694255,M,34.82,40.0,30.0
128512,F,117266.92,1020.0,44.0
388151,M,3550.68,1000.0,40.0
660410,F,10307.08,200.0,33.0
579032,M,56051.97,1743.0,36.0
888880,M,35556.64,954.0,40.0
980567,F,25969.06,50.0,34.0
557544,M,0.65,1277.0,35.0
154179,F,81136.21,1800.0,37.0
636383,M,9892.99,500.0,41.0
889071,F,1.12,595.24,27.0
412121,M,95958.61,2840.0,42.0
139923,M,11280.99,1900.0,38.0
976954,M,209415.06,231.0,47.0
493270,F,273113.19,650.0,41.0
91456,M,7067.17,200.0,38.0
870705,M,7365.85,1300.0,37.0
914410,F,2465.7,26.0,30.0
471374,M,16275.48,230.0,38.0
79177,F,52484.04,1990.0,41.0
169380,F,75850.26,1050.0,43.0
149822,M,3015.7,194.0,35.0
41611,M,18710.99,240.0,61.0
288795,M,17792.41,2000.0,49.0
433954,M,171927.54,174.0,35.0
602016,M,1016.44,300.0,41.0
588710,M,15663.94,295.77,36.0
962410,M,77902.12,1596.0,45.0
988136,M,864.48,12.0,34.0
196410,M,42197.82,98.0,36.0
94342,F,78621.23,750.0,32.0
281221,F,5735.93,299.0,26.0
1024665,M,13863.72,600.0,33.0
985681,F,117964.28,1512.75,35.0
344271,M,6892.31,110.0,34.0
749714,M,43281.95,606.9,33.0
418364,M,27210.08,1090.0,38.0
612355,M,1320.16,1.0,30.0
222641,M,53291.17,875.0,51.0
523885,M,7067.14,65.0,33.0
288694,M,10121.37,900.0,37.0
216875,M,58496.6,800.0,53.0
182814,F,14744.25,2350.0,49.0
856122,M,32367.4,427.0,35.0
206266,F,6188.76,10.0,30.0
882731,M,7398.35,570.0,45.0
127175,M,12811.17,400.0,55.0
557848,M,369255.58,235.0,50.0
724807,F,11573.58,245.0,33.0
619579,F,6047.18,168.25,34.0
371341,M,53177.81,199.0,28.0
831285,M,78.02,310.0,51.0
811283,M,28288.88,2000.0,36.0
598338,F,5416.17,1375.0,35.0
596782,M,27964.45,1500.0,29.0
505084,M,9779.76,296.0,53.0
996524,M,30828.46,380.0,53.0
9865,M,57989.43,3192.69,33.0
118135,M,70884.77,5114.0,50.0
406160,M,163.27,100.0,34.0
470136,M,2845.83,59.0,42.0
525769,F,17375.55,170.0,32.0
632636,M,5500.53,165.0,33.0
387954,M,975.0,229.92,31.0
101492,F,405333.47,1740.0,58.0
877953,M,2388.7,500.0,34.0
819064,F,2313.13,1759.0,32.0
384313,M,102319.37,1259.0,32.0
438593,M,84247.26,659.0,48.0
263662,F,2958.8,2415.0,43.0
960248,M,447236.94,130.0,52.0
609115,M,16408.51,100.0,39.0
1028832,M,6403.47,501.78,35.0
350493,F,11879.26,4657.0,33.0
505215,M,39078.75,400.0,52.0
292637,M,1753.41,476.0,35.0
771597,M,4015.03,84.5,31.0
650341,F,173941.2,2000.0,32.0
882706,M,14842.43,1942.93,32.0
578962,M,187856.51,127.67,34.0
880873,M,4932.5,3745.01,31.0
671122,M,2959.33,254.0,54.0
816061,M,14246.21,2590.1,37.0
221476,M,70678.95,364.0,36.0
186558,F,215606.79,11.01,60.0
61130,F,3913.01,100.0,30.0
426763,M,208449.59,1145.0,50.0
744715,M,15669.85,345.0,42.0
10280,M,148.35,116.0,38.0
325021,M,19693.61,500.0,43.0
69160,M,2041.1,60.0,32.0
317621,M,5620.12,85.0,35.0
931963,M,87483.89,130.0,33.0
192875,M,1369.27,41.0,35.0
337810,M,55175.81,895.11,34.0
130059,M,1175.19,1500.0,36.0
982573,M,9707.38,2149.0,38.0
74144,M,11070.16,830.0,53.0
5791,M,805595.45,120.0,74.0
529141,M,7.02,416.0,41.0
552818,F,27878.88,983.0,33.0
294284,M,3246.22,143.0,30.0
378185,M,31150.21,300.0,36.0
777846,F,1196.14,115.0,33.0
61416,M,6444.1,100.0,34.0
917348,M,10639.27,40.0,33.0
993647,M,199298.01,409.0,46.0
444388,M,10238.63,240.0,37.0
313611,M,65396.89,500.0,39.0
703568,M,11272.98,600.0,32.0
901652,F,198512.26,1784.3,53.0
9122,F,3379.82,3978.0,58.0
100643,F,28432.65,5000.0,34.0
914487,M,236190.41,110.0,42.0
652989,M,8.9,4914.9,38.0
955238,M,7989.52,976.0,45.0
624950,F,1949.95,2004.0,45.0
746975,F,20846.86,1050.0,39.0
337130,M,8361.16,496.0,34.0
614144,F,16250.98,50.0,39.0
903772,M,2818.23,200.0,32.0
559661,M,227843.66,2121.0,42.0
950022,M,55050.93,495.0,55.0
569278,M,688444.59,650.0,39.0
339499,M,7461.89,80.0,28.0
359065,M,26642.73,575.0,51.0
1021973,F,18867.11,126.0,30.0
1013471,F,4689.34,295.0,37.0
771760,M,168763.77,1799.0,42.0
770603,M,91014.23,721.0,32.0
503036,M,31164.15,300.0,40.0
180254,M,9289.08,296.0,31.0
119974,M,9405.61,50.0,31.0
618446,M,30252.58,500.0,50.0
694172,M,3829.82,110.0,38.0
951163,F,14700.6,5690.0,38.0
199064,M,13308.04,1000.0,34.0
127680,M,677.93,127.0,28.0
182130,F,11971.55,1900.0,30.0
373766,F,124.81,960.0,38.0
763971,F,7243.43,959.6,40.0
976455,M,35478.85,20.0,35.0
899642,M,6965.23,550.0,42.0
817435,M,116159.15,15500.0,54.0
244823,M,10957.4,230.0,31.0
15044,M,4085036.2,2600.53,56.0
567604,M,7342.23,1319.0,54.0
164087,M,5057.73,50.0,36.0
602456,F,17210.51,2000.0,30.0
298969,M,6455.36,160.0,40.0
734134,F,4800.85,10900.0,33.0
260901,F,86310.43,800.0,32.0
45233,F,33752.74,199.0,32.0
60104,F,55.13,599.0,43.0
653419,M,376.67,110.0,29.0
198247,M,63279.96,1689.0,47.0
284870,M,20313.42,2198.0,30.0
553161,M,902.02,54.0,42.0
295092,F,18590.89,112.22,31.0
585811,M,1821.76,10.0,33.0
821976,M,12482.59,716.0,38.0
492718,M,30332.07,1000.0,37.0
441290,F,16560.53,279.0,36.0
780708,M,5855.07,100.0,33.0
38261,M,20391.7,4020.0,79.0
820598,M,11200.77,3804.0,38.0
217099,M,27546.96,380.0,38.0
905591,M,23590.52,738.2,39.0
258249,M,5796.42,265.0,33.0
641572,F,10488.48,100.0,35.0
816797,M,9934.57,292.0,43.0
373770,F,4388.27,331.0,51.0
330728,M,28055.53,750.0,33.0
158883,M,11976.67,150.0,58.0
585259,M,17616.36,200.0,49.0
413779,F,229016.02,697.0,37.0
657504,M,25067.25,1000.0,34.0
118177,M,18173.12,37989.0,36.0
816767,F,799906.39,459.0,42.0
144930,F,101301.06,119.0,35.0
538783,M,544661.18,9103.49,66.0
263521,M,4222.27,500.0,36.0
34766,M,14844.14,50.0,30.0
359233,F,297725.2,161.0,82.0
187947,M,5764.81,100.0,38.0
349560,M,18233.91,761.0,37.0
132418,M,26.3,1560.0,41.0
658921,M,2291.82,249.0,33.0
856907,M,30483.06,4268.0,50.0
480149,M,2286.29,500.0,45.0
492260,M,37253.32,1500.0,42.0
286677,M,20294.74,510.0,47.0
653805,M,0.0,3300.0,42.0
515790,M,796984.36,19083.54,45.0
1011992,F,15172.81,1000.0,33.0
306962,M,11252.09,190.0,30.0
644752,M,46368.69,920.0,40.0
869202,F,18133.48,145.0,33.0
978873,M,6426.51,40.0,33.0
463381,F,44317.93,679.0,32.0
152672,M,164550.29,2200.0,42.0
845181,M,258589.19,864.0,60.0
249187,M,6247.91,353.0,33.0
431196,F,8973.62,200.0,58.0
870197,M,5.88,50.0,34.0
81944,M,6090.05,85.0,31.0
860238,M,3838.57,95.0,35.0
89734,M,267.56,500.0,35.0
766572,M,53762.4,4403.0,44.0
608639,M,2310.04,780.0,62.0
677108,F,56141.78,420.0,29.0
80692,M,6.22,150.0,30.0
91034,F,240560.77,750.0,50.0
608100,M,72422.54,1990.0,45.0
750796,M,122143.79,215.0,34.0
644906,M,639.32,740.0,29.0
380557,F,22998.84,3250.0,36.0
321383,M,174673.63,1890.0,46.0
611082,F,67519.04,6000.0,41.0
187344,M,82391.29,940.0,36.0
418059,M,1902.31,55.0,29.0
225107,M,0.61,300.0,30.0
272672,M,6065.7,606.9,32.0
601059,M,113263.96,100.0,32.0
546744,M,24266.92,30.0,36.0
212200,F,38445.54,110.0,35.0
955046,F,2497.55,251.0,34.0
575068,F,2477.51,276.0,30.0
311461,F,77885.37,1053.0,29.0
975195,F,17992.86,1771.86,51.0
323043,M,30173.67,557.0,38.0
730049,M,6179.49,160.21,43.0
736521,M,54804.01,341.0,46.0
183545,M,1719.5,250.0,40.0
794701,M,211339.61,45000.0,39.0
763342,M,337608.92,1000.0,40.0
1027406,F,33411.38,263.0,38.0
588868,M,3024.23,800.0,31.0
988047,F,116133.53,3775.0,36.0
883971,F,2866.41,438.0,31.0
145452,M,56709.26,6408.88,41.0
820571,M,9152.89,1145.0,57.0
213085,M,13155.92,310.0,37.0
515033,M,905.58,3950.0,34.0
244634,M,20443.64,1633.0,40.0
198743,M,95821.86,625.0,52.0
92807,F,173751.74,125.0,36.0
410441,M,3575.95,264.0,29.0
410049,M,120449.11,1500.0,45.0
585168,M,292.63,1062.0,45.0
883395,F,8.73,70.0,56.0
707793,M,1197.25,500.0,30.0
346542,M,49715.96,1419.0,38.0
94508,M,11045.0,92.0,40.0
699067,M,13021.53,250.0,36.0
40813,M,69573.84,2500.0,49.0
685127,M,956.47,10.0,32.0
998283,M,13205.33,115.0,34.0
320356,F,19295.04,50.0,34.0
89907,M,21234.13,1945.0,31.0
206937,M,274573.37,150.0,75.0
33456,M,62602.19,4633.78,36.0
340479,M,66852.55,1000.0,42.0
959939,M,882659.33,25.0,45.0
360624,M,10465.96,4850.0,49.0
964653,M,26101.04,899.0,37.0
589950,M,7506.89,1370.0,40.0
396395,M,7.76,367.0,42.0
889085,M,12414.43,156.0,35.0
206306,M,15676.72,1749.0,35.0
498730,F,12720.96,431.0,33.0
53148,F,1164.3,13.0,33.0
908712,F,82410.23,185.0,31.0
595214,M,7526.43,1969.0,43.0
206383,M,2414.1,100.0,37.0
719958,M,9848.58,1978.2,41.0
967914,M,202177.47,370.0,43.0
731867,M,4102.18,50.0,25.0
210679,M,117992.15,1000.0,42.0
585397,F,7717.51,13.0,29.0
721230,M,1507.37,992.0,43.0
60885,M,45442.32,4788.0,38.0
39025,F,71364.6,500.0,32.0
755349,F,20754.15,2500.0,34.0
673071,M,50752.49,410.0,37.0
234129,M,2919.45,20.0,32.0
317722,F,18527.08,1200.0,38.0
468164,M,210095.89,1500.0,47.0
207655,F,54440.94,250.0,37.0
358784,F,33522.48,1025.0,58.0
393754,M,37913.67,1500.0,38.0
137803,M,3051.84,200.0,32.0
350819,M,3.5,39.0,36.0
604880,M,124.32,651.05,32.0
788785,M,1344.25,3188.0,35.0
281882,F,407.55,188.0,31.0
533956,M,28704.53,200.0,37.0
281806,M,1600.63,300.0,62.0
809346,M,8398.85,200.0,40.0
841260,M,306.96,12.0,34.0
493877,M,922.51,73.0,27.0
23434,M,12635.07,295.0,38.0
840306,M,16.44,347.0,33.0
419533,M,12414.4,1010.0,72.0
681352,F,44672.77,2030.0,36.0
619068,M,17243.17,51.0,31.0
750260,M,41391.92,200.0,38.0
390981,M,32814.1,280.0,35.0
568906,F,4019.95,1599.0,44.0
846550,M,548.04,35.0,36.0
523307,M,718.01,400.0,32.0
333725,M,20919.05,239.0,39.0
314635,M,505090.8,100.0,36.0
58684,M,15.49,125.0,30.0
247399,F,12912.13,703.0,31.0
779018,M,927727.8,805.0,54.0
942268,M,51329.09,1225.0,33.0
395020,F,51457.56,186.0,43.0
563194,M,62584.04,2008.0,40.0
1041898,M,48505.6,1086.0,44.0
14803,M,251257.54,3630.0,69.0
1038748,F,13013.02,250.0,44.0
829809,M,36381.44,230.0,67.0
278619,M,8060.6,999.0,36.0
55193,M,31.18,133.0,41.0
53562,F,933880.13,34850.0,71.0
941051,M,651740.94,1128.0,62.0
979399,M,4458.17,38.0,29.0
378712,F,94089.59,180.0,33.0
589511,M,47183.48,260.0,34.0
681419,M,6412.12,570.0,35.0
612928,M,14306.24,10.0,42.0
725514,M,23934.11,340.0,32.0
499080,M,18921.27,699.0,37.0
443434,M,93220.84,23.0,33.0
239406,M,855.71,110.0,36.0
910922,M,45.64,1000.0,42.0
714691,M,15381.36,297.0,38.0
425122,M,24.19,50.0,32.0
553578,M,176.21,1000.0,33.0
62113,F,10473.82,43.0,34.0
299141,M,123896.17,348.0,40.0
384948,M,259.97,477.18,36.0
728147,F,10839.3,1389.47,35.0
220426,F,12835.0,799.0,32.0
238567,F,2337.49,195.0,29.0
402533,F,31112.53,661.0,34.0
484285,M,27892.92,50.0,58.0
816702,M,384682.59,3662.2,45.0
55687,F,24986.75,1899.0,34.0
485453,M,4609.34,1500.0,32.0
287687,M,6890.62,3220.17,36.0
333093,M,4354.05,70.0,35.0
166845,M,0.92,23.0,30.0
437685,M,6437.9,657.6,38.0
270199,M,2.52,85.0,32.0
591025,M,10771.33,2100.0,46.0
85396,M,573449.1,1000.0,42.0
905311,F,3239.39,30.0,32.0
474864,F,3854.12,249.0,31.0
672187,M,12037.17,3040.0,31.0
388884,M,54454.87,180.0,34.0
852127,F,23613.57,50.0,30.0
117085,F,64873.6,610.0,46.0
591330,F,391.24,1000.0,31.0
42990,F,40636.83,658.14,47.0
556522,M,16703.52,160.0,33.0
123825,F,106729.44,1356.0,39.0
481701,M,9534.59,3935.0,43.0
52124,M,249.6,100.0,34.0
982933,M,3502.39,100.0,45.0
399010,M,12493.86,250.0,28.0
908579,M,3995.55,93.0,38.0
66929,M,1332.37,1110.0,59.0
924656,M,235446.81,1106.0,36.0
782006,M,49213.45,463.0,85.0
17238,F,2159.78,360.0,38.0
1042189,M,37.23,50.0,43.0
131667,M,6994.71,500.0,37.0
645567,M,25672.31,320.0,40.0
512528,F,298461.05,500.0,57.0
759031,M,13236.17,766.0,33.0
414786,M,62.51,96.0,30.0
525857,M,61656.77,130.0,36.0
87611,M,2.25,250.0,32.0
509481,M,10.28,310.0,28.0
202572,M,7090.44,1000.0,41.0
759796,F,111335.54,945.0,38.0
839826,M,3694.68,261.8,36.0
272790,M,10.81,497.0,30.0
507834,M,6573.07,395.0,32.0
742331,F,979.92,690.0,32.0
483425,F,57324.55,793.0,36.0
809181,F,28942.71,416.0,43.0
223830,M,9658.47,55.0,37.0
318764,F,44.01,49.0,29.0
924580,M,23087.61,1000.0,36.0
844572,M,12372.35,1000.0,42.0
449440,F,28804.26,250.0,32.0
315359,F,40455.7,1589.0,36.0
915674,M,61234.75,189.09,41.0
53288,F,13319.6,4058.0,38.0
139474,M,2436.82,120.0,39.0
294704,F,133996.1,918.72,32.0
198767,M,3582.57,238.0,47.0
941958,M,40227.06,271.0,34.0
769737,M,190641.9,1108.0,35.0
319807,M,6646.89,1162.0,44.0
961941,M,75165.51,1566.16,55.0
657978,M,978.44,245.0,34.0
624646,M,14575.98,20.0,28.0
1011289,F,20343.34,270.0,37.0
819519,M,8485.72,580.0,37.0
968604,M,7487.34,100.0,33.0
906462,M,30082.39,177.0,39.0
858185,M,5409.29,1000.0,34.0
949548,F,6578.43,717.0,31.0
1033740,F,21192.54,2100.0,41.0
989880,F,1593.75,300.0,35.0
109111,M,5906.78,200.0,36.0
592073,M,4700.62,300.0,44.0
1013989,F,61.0,200.0,33.0
261746,M,6316.03,810.0,34.0
1027084,M,39410.56,744.17,41.0
797341,M,21657.54,93.0,34.0
512245,F,22034.01,150.0,40.0
929345,F,20765.34,1295.01,51.0
956387,M,283.32,2427.0,49.0
753724,M,88919.87,2000.0,32.0
404422,F,20502.32,353.02,37.0
407492,F,890.16,1900.0,34.0
596999,F,36988.92,630.0,42.0
652919,M,27011.23,575.0,40.0
730138,M,9090.55,197.0,36.0
533920,F,7546.54,1092.0,33.0
85776,M,1108.77,10.0,33.0
96575,M,133153.54,1897.0,61.0
17123,F,469331.5,20000.0,52.0
410182,F,28768.02,657.73,30.0
6298,M,24082.4,24.0,30.0
450536,F,20455.31,1700.0,31.0
534973,M,17255.79,772.0,42.0
444978,M,16330.69,119.0,37.0
130743,F,26378.57,170.0,35.0
319594,M,4557.6,660.0,32.0
132583,F,44676.27,350.0,33.0
89760,M,17248.62,350.0,29.0
294497,M,26129.72,198.0,33.0
468236,M,2276.03,100.0,33.0
261649,F,5.12,470.0,31.0
425306,F,62108.53,1500.0,48.0
422860,M,50895.96,1367.83,40.0
404169,F,46988.4,167.0,43.0
613266,M,107174.87,1500.0,43.0
639272,M,1199.86,995.0,33.0
692230,F,83.73,30.0,33.0
153616,M,23275.53,100.0,39.0
1025101,M,107708.63,1022.0,38.0
609975,M,15044.07,10.0,29.0
647268,M,500664.96,758.0,62.0
457157,M,7383.18,175.0,32.0
355905,F,6287.04,69.0,32.0
638927,F,89350.63,750.0,29.0
816236,M,80884.02,224.2,34.0
714662,F,11430.63,2859.0,31.0
319626,M,4961.49,999.0,30.0
456643,M,1039.26,30.0,32.0
837979,M,12171.48,275.0,36.0
334720,M,87359.73,181.0,37.0
656877,F,12032.85,1850.0,67.0
20015,M,6882.54,404.5,48.0
1172,M,20278.39,55.0,48.0
972062,M,85667.34,230.0,34.0
118530,M,6882.02,30.0,37.0
312528,M,2015.62,130.0,33.0
378199,M,915.36,100.0,27.0
963077,M,42723.73,50.0,35.0
591955,F,36165.83,693.0,32.0
909795,M,44.1,6166.0,35.0
446682,F,8406.75,1351.0,36.0
1042541,F,2038.76,200.0,30.0
255969,M,3766.65,756.03,32.0
827809,F,79688.95,2873.6,31.0
804789,M,207710.4,300.0,36.0
102111,F,15241.62,120.0,36.0
625513,M,96294.79,689.59,46.0
409611,M,10591.56,1798.0,45.0
32775,M,45012.95,571.0,39.0
430623,M,82519.44,250.0,42.0
523481,F,131906.34,341.0,31.0
1010998,F,520.93,500.0,30.0
499290,F,67693.9,1961.42,37.0
183113,M,11121.47,346.89,32.0
87604,F,23952.37,60.0,35.0
903912,M,17589.04,239.0,38.0
280988,M,95486.25,500.0,39.0
937660,F,346600.38,17990.0,53.0
542211,M,20074.01,1000.0,30.0
823006,F,59145.66,1199.0,32.0
244660,M,22982.07,550.0,36.0
954059,M,13471.59,437.0,44.0
448434,M,4138.66,50.0,31.0
494483,M,135128.96,9975.0,36.0
951852,M,264198.09,365.0,37.0
745135,M,62198.74,270.0,47.0
92682,M,20207.8,188.1,39.0
829844,M,38395.83,3078.76,32.0
420147,M,753.94,12500.0,63.0
777274,M,243513.18,742.0,46.0
82337,M,7304.4,400.0,35.0
276170,F,28.37,500.0,36.0
932623,M,411.32,1088.0,37.0
749835,M,62985.1,612.0,51.0
261544,F,14816.69,3000.0,27.0
759318,M,6024.53,100.0,29.0
743719,M,7503.05,305.0,34.0
307234,M,1.01,1515.25,32.0
790364,M,70548.74,1510.0,37.0
633701,M,2558.21,20.0,34.0
514516,M,307.76,8.0,43.0
421722,M,6435.76,197.0,31.0
1006045,F,7.93,210.0,39.0
937799,M,24202.41,746.0,34.0
941086,M,3351.33,58.0,41.0
732416,M,227655.32,1845.83,30.0
338170,M,2576.94,332.0,28.0
1043105,M,1816.17,50.0,30.0
185397,M,4862.04,500.0,46.0
563768,M,19463.99,1500.0,41.0
995986,M,1337.86,300.0,31.0
684428,M,393.97,1556.0,29.0
41351,F,9930.42,425.0,40.0
253109,M,830.78,50.0,33.0
167009,F,115109.41,99.0,38.0
481265,M,14151.35,744.86,55.0
915950,F,195238.45,222.0,35.0
507415,M,19717.88,700.0,48.0
150411,F,331716.03,1742.0,50.0
28620,M,334435.62,2051.0,41.0
641867,M,3609.31,579.0,39.0
538004,M,13.01,91.0,34.0
242546,M,163073.38,998.52,34.0
291892,F,36744.99,1790.0,26.0
42541,M,8763.56,470.0,37.0
632723,F,1101.56,1950.0,49.0
103173,M,46094.7,300.0,45.0
273480,M,4672.0,328.0,48.0
166919,M,55196.78,14840.0,38.0
359303,F,12514.11,975.98,33.0
822156,M,1017.77,755.45,32.0
683310,M,69217.3,600.0,34.0
652803,M,41161.31,50.0,33.0
693819,M,216258.22,2590.0,39.0
22070,M,29458.8,7000.0,35.0
688094,M,309846.74,50000.0,47.0
1020973,M,3628.28,950.0,29.0
534924,M,6441.53,222.0,37.0
187807,F,9617.51,600.0,35.0
298394,M,114030.17,762.43,45.0
724146,M,28295.21,100.0,36.0
954012,M,5473507.57,700.0,48.0
1726,M,201937.86,1000.0,41.0
428808,F,38270.55,2755.0,42.0
423696,M,117509.18,390.0,51.0
25798,M,198.11,135.0,29.0
922176,M,14.98,50.0,30.0
232896,M,68222.04,1529.0,36.0
89773,M,0.51,20.0,26.0
793573,M,4689.41,336.0,26.0
461801,M,16700.34,3760.15,44.0
465084,F,6550.06,1500.0,30.0
664494,F,14072.69,2860.18,38.0
1014152,M,488.75,2500.0,34.0
819682,M,13793.72,680.0,31.0
637070,M,44981.72,100.0,42.0
435622,F,41222.36,560.0,38.0
637171,M,127237.67,100000.0,52.0
544921,F,7.72,25.0,43.0
160704,M,119940.27,275.0,33.0
202468,M,624.98,805.0,44.0
49944,M,271578.56,505.0,46.0
981132,M,8582.63,474.0,40.0
149500,M,17432.38,580.0,50.0
204404,F,59764.53,200.0,31.0
229502,F,453.04,8745.81,35.0
333972,F,10542.14,2790.0,42.0
400837,M,1067.48,940.0,44.0
573009,M,5227.45,100.0,32.0
43767,M,7264.62,400.0,33.0
604812,M,60862.83,567.0,36.0
1008988,M,11631.51,74.0,32.0
331353,F,61.09,399.0,37.0
647379,M,4077.42,20.0,35.0
393212,M,9289.8,809.5,38.0
1022940,M,11930.9,350.0,30.0
642023,M,65545.9,500.0,31.0
689502,M,5.54,50.0,36.0
580423,F,1386.17,3500.0,52.0
658551,M,27.23,286.79,31.0
703963,M,19306.63,826.0,33.0
941868,M,52909.25,2000.0,68.0
896750,F,24470.3,195.0,29.0
31121,F,15298.13,890.0,31.0
793322,F,492.72,623.92,32.0
91460,F,9941.08,1600.0,33.0
31209,M,65325.59,280.0,32.0
118055,M,6210.63,1890.0,34.0
806920,F,11784.32,250.0,32.0
120661,M,77055.42,500.0,31.0
721968,M,2041.71,6000.0,34.0
918068,M,9552.32,500.0,53.0
837449,M,1490.05,70.0,35.0
33671,F,1737.1,33.0,32.0
633848,M,6905.59,70.0,28.0
596352,M,41171.05,2862.0,35.0
400807,M,15.5,399.49,36.0
685907,F,28826.32,175.0,33.0
887032,F,3056.28,166.0,37.0
397603,M,8436.69,460.0,32.0
766174,M,462.52,50.0,39.0
529706,M,12151.72,589.0,33.0
495736,M,74914.98,14.0,30.0
926757,M,4494.67,370.0,34.0
890770,F,23777.59,2000.0,30.0
327177,F,207664.26,1500.0,34.0
51135,M,7604.41,728.28,39.0
251856,F,58086.64,599.0,36.0
465363,F,33567.75,2.18,35.0
669867,M,283445.83,1000.0,30.0
135958,M,47596.22,7105.0,47.0
312369,F,18387.16,606.9,30.0
347878,M,62374.02,2238.04,44.0
469008,M,390608.26,990.0,51.0
200492,M,1373.75,510.0,41.0
411051,M,86.93,1000.0,34.0
401779,F,79263.51,360.0,37.0
556584,M,975785.61,26.0,36.0
460051,M,72270.96,2700.0,37.0
135194,M,5233.31,4800.0,43.0
354518,F,56022.5,464.0,48.0
792134,F,71810.73,8735.0,36.0
755847,F,12469.06,452.0,31.0
583708,M,106201.58,12200.0,36.0
58012,M,402.91,100.0,32.0
775432,M,55062.6,170.0,42.0
941726,M,56710.82,2170.0,38.0
515789,F,12458.61,265.0,32.0
988666,M,11294.38,1000.0,68.0
38088,M,6172.21,350.0,36.0
925443,F,6137.96,628.0,59.0
768185,M,7542.32,813.67,33.0
715119,M,7701.29,159.0,27.0
496803,M,148660.47,210.0,41.0
322996,M,12703.07,431.0,36.0
18900,F,296988.34,93.0,62.0
580494,F,1028830.47,500.0,58.0
1019379,M,9313.28,455.0,46.0
208360,M,5124.14,822.0,37.0
706767,M,53.98,995.0,32.0
540404,M,10184.31,357.0,41.0
153199,M,204.23,349.0,31.0
538448,F,36902.15,2282.0,40.0
970052,M,231.03,344.0,46.0
191201,M,11001.27,19.0,72.0
10598,M,33565.34,505.0,41.0
468317,F,88834.55,1312.0,39.0
843924,M,23931.32,551.0,57.0
495617,M,193477.86,2850.0,47.0
487557,F,155873.51,699.0,32.0
928462,M,2174584.43,662.76,40.0
489861,M,651033.28,1085.0,51.0
433707,M,184.04,1165.0,30.0
22762,F,12.65,750.0,37.0
905192,F,67.75,190.0,33.0
487850,M,36785.43,97.41,29.0
147421,M,57978.28,159.0,39.0
387704,M,57843.49,1050.0,37.0
590740,M,6094.97,94.0,44.0
334688,M,72524.27,526.45,36.0
949347,M,670.66,605.0,80.0
502488,M,20706.61,271.0,40.0
622557,F,32621.01,100.0,51.0
796374,F,6578.43,379.0,31.0
690483,F,12149.46,2960.0,54.0
458550,M,43488.48,400.0,34.0
742188,F,25985.25,380.0,34.0
359349,M,52702.5,1120.0,37.0
661941,M,12372.35,500.0,42.0
472203,F,2557.77,660.0,32.0
29894,F,12.67,20.0,39.0
45018,M,29.48,148.0,26.0
455864,M,7714.08,300.0,33.0
1004193,F,8937.61,1668.0,30.0
744970,M,8999.35,158.0,31.0
299636,M,5.63,66.0,33.0
802478,F,9604.2,1727.0,30.0
262744,M,120649.93,240.0,45.0
793090,M,568.33,10.0,30.0
665423,M,21760.48,50.0,44.0
1028990,M,734128.13,562.0,38.0
476757,M,9931.21,1022.0,44.0
646725,M,56960.55,501.0,27.0
511451,M,14142.79,410.0,35.0
184875,F,20233.74,100.0,36.0
814808,M,11750.84,1850.0,29.0
514734,M,72.23,65.0,31.0
936183,F,3627.19,453.0,29.0
776663,M,244636.07,300.0,51.0
819732,F,71659.51,1090.0,34.0
192821,M,28488.85,420.0,35.0
787433,M,386783.65,500.0,96.0
149453,M,251564.91,598.0,31.0
226149,M,24689.22,531.0,42.0
695125,F,6394.34,882.0,32.0
404796,M,9791.79,5.0,43.0
431134,F,1477.22,3736.0,38.0
196414,F,22326.91,1000.0,36.0
454444,M,49870.03,3980.0,43.0
361815,M,7390.69,185.0,33.0
